============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/bin/python
cachedir: .pytest_cache
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_performance
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_memory_usage
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_concurrent_operations
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_validation
PASSED src/tests/test_mcp_overall.py::TestMCPCoreComprehensive::test_mcp_core_imports
PASSED src/tests/test_mcp_overall.py::TestMCPErrorHandling::test_mcp_error_classes
PASSED src/tests/test_mcp_overall.py::TestMCPErrorHandling::test_invalid_tool_execution
PASSED src/tests/test_mcp_overall.py::TestMCPErrorHandling::test_tool_execution_with_invalid_parameters
PASSED src/tests/test_mcp_overall.py::TestMCPResourceManagement::test_mcp_resource_registration
PASSED src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_module_imports
PASSED src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_server_instantiation
PASSED src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_tools_registration
PASSED src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_initialization
PASSED src/tests/test_mcp_overall.py::TestMCPModuleComprehensive::test_mcp_instance_retrieval
PASSED src/tests/test_mcp_tools.py::TestMCPToolExecution::test_gnn_validate_tool_execution
PASSED src/tests/test_mcp_tools.py::TestMCPToolExecution::test_export_tool_execution
PASSED src/tests/test_mcp_tools.py::TestMCPToolExecution::test_utils_system_info_execution
PASSED src/tests/test_mcp_transport.py::TestMCPTransportLayers::test_stdio_server_imports
PASSED src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_module_imports
PASSED src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_processor_instantiation
PASSED src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_validator_instantiation
PASSED src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_module_info
PASSED src/tests/test_ontology_overall.py::TestOntologyModuleComprehensive::test_ontology_processing_options
PASSED src/tests/test_ontology_overall.py::TestOntologyFunctionality::test_ontology_processing
PASSED src/tests/test_ontology_overall.py::TestOntologyFunctionality::test_ontology_validation
PASSED src/tests/test_ontology_overall.py::TestOntologyFunctionality::test_term_validation
PASSED src/tests/test_ontology_overall.py::TestOntologyIntegration::test_ontology_pipeline_integration
PASSED src/tests/test_ontology_overall.py::TestOntologyIntegration::test_ontology_mcp_integration
PASSED src/tests/test_ontology_overall.py::test_ontology_module_completeness
PASSED src/tests/test_ontology_overall.py::test_ontology_module_performance
PASSED src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_visualization_generates_images
PASSED src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_gnn_processing_generates_results
PASSED src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_multi_format_export_generates_files
PASSED src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_results_json_are_valid
PASSED src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_preflight_metrics
PASSED src/tests/test_pipeline_infrastructure.py::TestPipelineDiscovery::test_discovery_imports
PASSED src/tests/test_pipeline_infrastructure.py::TestPipelineDiscovery::test_get_pipeline_scripts
PASSED src/tests/test_pipeline_infrastructure.py::TestPipelineDiscovery::test_discover_steps
PASSED src/tests/test_pipeline_infrastructure.py::TestVerifyPipeline::test_verify_imports
PASSED src/tests/test_pipeline_infrastructure.py::TestUtilsMigrationHelper::test_migration_imports
PASSED src/tests/test_pipeline_infrastructure.py::TestUtilsPipelineMonitor::test_monitor_imports
PASSED src/tests/test_pipeline_infrastructure.py::TestUtilsPipelineMonitor::test_pipeline_monitor_class
PASSED src/tests/test_pipeline_infrastructure.py::TestUtilsResourceManager::test_resource_manager_imports
PASSED src/tests/test_pipeline_infrastructure.py::TestUtilsScriptValidator::test_script_validator_imports
PASSED src/tests/test_pipeline_infrastructure.py::test_pipeline_infrastructure_completeness
PASSED src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_module_imports
PASSED src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_orchestrator_instantiation
PASSED src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_step_instantiation
PASSED src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_module_info
PASSED src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_config
PASSED src/tests/test_pipeline_overall.py::TestPipelineFunctionality::test_pipeline_execution
PASSED src/tests/test_pipeline_overall.py::TestPipelineFunctionality::test_pipeline_step_validation
PASSED src/tests/test_pipeline_overall.py::TestPipelineFunctionality::test_pipeline_discovery
PASSED src/tests/test_pipeline_overall.py::TestPipelineIntegration::test_pipeline_module_integration
PASSED src/tests/test_pipeline_overall.py::TestPipelineIntegration::test_pipeline_mcp_integration
PASSED src/tests/test_pipeline_overall.py::test_pipeline_module_completeness
PASSED src/tests/test_pipeline_overall.py::test_pipeline_module_performance
PASSED src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_processing_scaling[small]
PASSED src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_processing_scaling[medium]
PASSED src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_processing_scaling[large]
PASSED src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_parallel_processing
PASSED src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_scaling[small]
PASSED src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_scaling[medium]
PASSED src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_scaling[large]
PASSED src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_caching
PASSED src/tests/test_pipeline_performance.py::TestMemoryUsagePatterns::test_memory_cleanup
PASSED src/tests/test_pipeline_performance.py::TestMemoryUsagePatterns::test_peak_memory_tracking
PASSED src/tests/test_pipeline_performance.py::TestDiskIOPerformance::test_file_write_performance
PASSED src/tests/test_pipeline_performance.py::TestDiskIOPerformance::test_export_performance
PASSED src/tests/test_pipeline_performance.py::TestNetworkOperationTiming::test_api_request_timing
PASSED src/tests/test_pipeline_performance.py::TestNetworkOperationTiming::test_batch_request_performance
PASSED src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[1]
PASSED src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[3]
PASSED src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[10]
PASSED src/tests/test_pipeline_performance.py::TestResourceScaling::test_resource_estimation
PASSED src/tests/test_pipeline_recovery.py::TestRecursionErrorRecovery::test_render_step_recovery
PASSED src/tests/test_pipeline_recovery.py::TestAsyncAwaitRecovery::test_sync_wrapper_recovery
PASSED src/tests/test_pipeline_recovery.py::TestLightweightProcessingRecovery::test_gnn_lightweight_fallback
PASSED src/tests/test_pipeline_recovery.py::TestLightweightProcessingRecovery::test_lightweight_processing_output
PASSED src/tests/test_pipeline_recovery.py::TestHardwareInitializationRecovery::test_jax_cpu_fallback
PASSED src/tests/test_pipeline_recovery.py::TestHardwareInitializationRecovery::test_execution_hardware_recovery
PASSED src/tests/test_pipeline_recovery.py::TestResourceManagementRecovery::test_memory_limit_recovery
PASSED src/tests/test_pipeline_recovery.py::TestResourceManagementRecovery::test_disk_space_recovery
PASSED src/tests/test_pipeline_recovery.py::TestErrorReportingRecovery::test_error_collection
PASSED src/tests/test_pipeline_recovery.py::TestErrorReportingRecovery::test_error_recovery_logging
PASSED src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_all_pipeline_scripts_exist
PASSED src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[1_setup.py]
PASSED src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[1_setup.py]
PASSED src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[1_setup.py]
PASSED src/tests/test_pipeline_scripts.py::TestStep2GNNComprehensive::test_step2_gnn_file_discovery
PASSED src/tests/test_pipeline_scripts.py::TestStep2GNNComprehensive::test_step2_gnn_validation
PASSED src/tests/test_pipeline_scripts.py::TestStep1SetupComprehensive::test_step1_environment_validation
PASSED src/tests/test_pipeline_scripts.py::TestStep4TypeCheckerComprehensive::test_step4_type_checking
PASSED src/tests/test_pipeline_scripts.py::TestStep5ExportComprehensive::test_step5_export_formats
PASSED src/tests/test_pipeline_scripts.py::TestStep6VisualizationComprehensive::test_step6_visualization_generation
PASSED src/tests/test_pipeline_scripts.py::TestStep7MCPComprehensive::test_step7_mcp_tools
PASSED src/tests/test_pipeline_scripts.py::TestStep8OntologyComprehensive::test_step8_ontology_processing
PASSED src/tests/test_pipeline_scripts.py::TestStep9RenderComprehensive::test_step9_code_rendering
PASSED src/tests/test_pipeline_scripts.py::TestStep12AudioComprehensive::test_step12_audio_generation
PASSED src/tests/test_pipeline_scripts.py::TestStep13WebsiteComprehensive::test_step13_website_generation
PASSED src/tests/test_pipeline_scripts.py::TestStep14ReportComprehensive::test_step14_report_generation
PASSED src/tests/test_pipeline_scripts.py::TestPipelineScriptIntegration::test_pipeline_script_coordination
PASSED src/tests/test_pipeline_scripts.py::TestPipelineScriptIntegration::test_pipeline_argument_consistency
PASSED src/tests/test_pipeline_scripts.py::test_pipeline_script_completeness
PASSED src/tests/test_pipeline_scripts.py::test_pipeline_script_performance
PASSED src/tests/test_render_integration.py::TestRenderIntegration::test_pymdp_rendering
PASSED src/tests/test_render_integration.py::TestRenderIntegration::test_rxinfer_rendering
PASSED src/tests/test_render_integration.py::TestRenderIntegration::test_jax_rendering
PASSED src/tests/test_render_integration.py::TestRenderIntegration::test_render_error_handling
PASSED src/tests/test_render_integration.py::TestRenderIntegration::test_render_performance
PASSED src/tests/test_render_integration.py::TestRenderIntegration::test_render_memory_usage
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_pymdp
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_rxinfer_toml
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_discopy
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_discopy_combined
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_activeinference_jl
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_jax
PASSED src/tests/test_render_overall.py::TestRenderTargets::test_render_to_jax_pomdp
PASSED src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_module_imports
PASSED src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_generator_instantiation
PASSED src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_formatter_instantiation
PASSED src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_module_info
PASSED src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_formats
PASSED src/tests/test_report_overall.py::TestReportFunctionality::test_report_generation
PASSED src/tests/test_report_overall.py::TestReportFunctionality::test_report_formatting
PASSED src/tests/test_report_overall.py::TestReportFunctionality::test_report_validation
PASSED src/tests/test_report_overall.py::TestReportIntegration::test_report_pipeline_integration
PASSED src/tests/test_report_overall.py::TestReportIntegration::test_report_mcp_integration
PASSED src/tests/test_report_overall.py::test_report_module_completeness
PASSED src/tests/test_report_overall.py::test_report_module_performance
PASSED src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_extract_ontology_mappings
PASSED src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_create_ontology_table
PASSED src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_visualize_directory
PASSED src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_visualization_module_imports
PASSED src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_matrix_visualizer_instantiation
PASSED src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_graph_visualizer_instantiation
PASSED src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_ontology_visualizer_instantiation
PASSED src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_visualization_module_info
PASSED src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_visualization_options
PASSED src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_matrix_visualization
PASSED src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_graph_visualization
PASSED src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_ontology_visualization
PASSED src/tests/test_visualization_overall.py::TestVisualizationIntegration::test_visualization_pipeline_integration
PASSED src/tests/test_visualization_overall.py::TestVisualizationIntegration::test_visualization_mcp_integration
PASSED src/tests/test_visualization_overall.py::test_visualization_module_completeness
PASSED src/tests/test_visualization_overall.py::test_visualization_module_performance
PASSED src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_module_imports
PASSED src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_generator_instantiation
PASSED src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_renderer_instantiation
PASSED src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_module_info
PASSED src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_supported_file_types
PASSED src/tests/test_website_overall.py::TestWebsiteFunctionality::test_website_generation
PASSED src/tests/test_website_overall.py::TestWebsiteFunctionality::test_html_rendering
PASSED src/tests/test_website_overall.py::TestWebsiteFunctionality::test_website_validation
PASSED src/tests/test_website_overall.py::TestWebsiteIntegration::test_website_pipeline_integration
PASSED src/tests/test_website_overall.py::TestWebsiteIntegration::test_website_mcp_integration
PASSED src/tests/test_website_overall.py::test_website_module_completeness
PASSED src/tests/test_website_overall.py::test_website_module_performance
SKIPPED [1] src/tests/test_audio_sapf.py:30: SAPF validation not available
SKIPPED [1] src/tests/test_audio_sapf.py:51: SAPF validation not available
SKIPPED [1] src/tests/test_audio_sapf.py:90: SAPF conversion function not available
SKIPPED [1] src/tests/test_audio_sapf.py:119: SAPF oscillator function not available
SKIPPED [1] src/tests/test_audio_sapf.py:134: SAPF envelope function not available
SKIPPED [1] src/tests/test_audio_sapf.py:153: SAPF mixing function not available
SKIPPED [1] src/tests/test_core_modules.py:138: Validation test skipped due to: Valid GNN file should have basic structure: simple.gnn
assert False
SKIPPED [1] src/tests/test_core_modules.py:651: SAPF conversion not available: convert_gnn_to_sapf() missing 1 required positional argument: 'model_name'
SKIPPED [1] src/tests/test_environment_overall.py:158: Environment MCP not available
SKIPPED [1] src/tests/test_gnn_integration.py:28: GNN module not available
SKIPPED [1] src/tests/test_gnn_overall.py:94: GNN reporting not available
SKIPPED [1] src/tests/test_gnn_overall.py:117: GNN reporting not available
SKIPPED [1] src/tests/test_gnn_parsing.py:69: GNN discovery not available
SKIPPED [1] src/tests/test_gnn_parsing.py:101: GNN discovery not available
SKIPPED [1] src/tests/test_gnn_processing.py:60: GNN serializers not available
SKIPPED [1] src/tests/test_gnn_processing.py:80: GNN serializers not available
SKIPPED [1] src/tests/test_gnn_validation.py:57: GNN validation not available
SKIPPED [1] src/tests/test_gnn_validation.py:80: GNN validation not available
SKIPPED [1] src/tests/test_llm_ollama.py:61: Ollama not available locally
SKIPPED [1] src/tests/test_llm_ollama.py:90: Ollama not available locally
SKIPPED [1] src/tests/test_mcp_integration.py:28: MCP module not available
SKIPPED [1] src/tests/test_mcp_overall.py:160: MCP module not available
SKIPPED [1] src/tests/test_mcp_transport.py:47: MCP TCP server not available
SKIPPED [1] src/tests/test_mcp_transport.py:60: MCP WebSocket server not available
SKIPPED [1] src/tests/test_mcp_transport.py:77: MCP transport module not available
SKIPPED [1] src/tests/test_mcp_transport.py:90: MCP transport module not available
SKIPPED [1] src/tests/test_mcp_transport.py:103: MCP transport module not available
SKIPPED [1] src/tests/test_mcp_transport.py:121: MCP transport module not available
SKIPPED [1] src/tests/test_mcp_transport.py:134: MCP transport module not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:110: Pipeline step template not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:129: Pipeline step template not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:152: Pipeline step template not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:170: Pipeline validation not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:188: Pipeline validation not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:208: Pipeline validation not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:244: Pipeline verify not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:265: Pipeline verify not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:310: Migration helper not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:334: Migration helper not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:398: Pipeline monitor not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:439: Resource manager not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:459: Resource manager not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:496: Script validator not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:527: Script validator not available
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:554: Pipeline modules not available for integration test
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:580: Utils modules not available for integration test
SKIPPED [1] src/tests/test_pipeline_infrastructure.py:603: Pipeline infrastructure not available for performance test
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 2_gnn.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 3_tests.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 4_type_checker.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 5_export.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 6_visualization.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 7_mcp.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 8_ontology.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 9_render.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 10_execute.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 11_llm.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 12_audio.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 13_website.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:123: Script 14_report.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 2_gnn.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 3_tests.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 4_type_checker.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 5_export.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 6_visualization.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 7_mcp.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 8_ontology.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 9_render.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 10_execute.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 11_llm.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 12_audio.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 13_website.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:160: Script 14_report.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 2_gnn.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 3_tests.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 4_type_checker.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 5_export.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 6_visualization.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 7_mcp.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 8_ontology.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 9_render.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 10_execute.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 11_llm.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 12_audio.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 13_website.py not found
SKIPPED [1] src/tests/test_pipeline_scripts.py:193: Script 14_report.py not found
SKIPPED [1] src/tests/test_render_integration.py:28: Render module not available
FAILED src/tests/test_comprehensive_api.py::TestModuleConsistency::test_version_consistency
FAILED src/tests/test_comprehensive_api.py::TestModuleConsistency::test_feature_flags_consistency
FAILED src/tests/test_comprehensive_api.py::TestModuleConsistency::test_module_info_consistency
FAILED src/tests/test_gui_functionality.py::TestGUIFunctionality::test_headless_artifacts
FAILED src/tests/test_pipeline_recovery.py::TestRecursionErrorRecovery::test_numpy_import_recovery
FAILED src/tests/test_pipeline_recovery.py::TestAsyncAwaitRecovery::test_llm_analysis_recovery
FAILED src/tests/test_pipeline_scripts.py::TestStep10ExecuteComprehensive::test_step10_execution_safety
FAILED src/tests/test_pipeline_scripts.py::TestStep11LLMComprehensive::test_step11_llm_operations
============ 8 failed, 378 passed, 87 skipped, 5 warnings in 11.24s ============
